frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
341,13,85.637117743588 1031.640745938561 2109.7751594632714 1442.006797821,82.7837727864583 1303.5316569010417 1909.7017415364583 1342.1817220052,0,0,0
342,13,88.2634084787644 1035.819642213731 2112.692935236093 1443.7291981841,83.594970703125 1310.96826171875 1911.983642578125 1347.72949218,0.3609747886657715,EY61NBG,0.9575940935841994
343,13,88.2359162008554 1039.2364212462203 2114.4162802233327 1443.46154119719,88.939697265625 1315.4427490234375 1923.234619140625 1351.09191894531,0.4234105050563812,EY61NBG,0.671741181515636
344,13,87.6934868754306 1042.6317179476694 2117.163657928006 1442.8477273593,91.5458984375 1321.67138671875 1920.3956705729167 1356.69401041666,0,0,0
345,13,87.1510575500056 1046.0270146491187 2119.911035632679 1442.23391352141,94.152099609375 1327.9000244140625 1917.5567220052083 1362.296101888,0,0,0
346,13,86.6086282245808 1049.4223113505677 2122.6584133373526 1441.62009968352,96.75830078125 1334.128662109375 1914.7177734375 1367.8981933593,0.6136166453361511,EY61NBC,0.6710385301821087
347,13,87.323962218045 1054.1615247511295 2125.9477154971873 1442.11740108045,96.044921875 1339.1162109375 1923.6041259765625 1376.019042968,0,0,0
348,13,88.0392962115088 1058.9007381516913 2129.2370176570216 1442.61470247738,95.33154296875 1344.103759765625 1932.490478515625 1384.1398925781,0.6723324656486511,EY61NBG,0.4812764598737528
349,13,88.856878444199 1062.9438720958233 2132.1121118286383 1442.8273197674,97.376953125 1349.0986328125 1928.444091796875 1384.9045410156,0.37987327575683594,EY61NBG,0.39390357002854187
491,21,9.7744771615896 766.9495937496404 1104.370212158399 1121.3929161349,0.9537353515625 992.37841796875 944.5977783203125 1030.183105468,0.2664359509944916,K64DHV,0.19810828263516672
492,21,8.3946637090246 768.5319017315892 1103.3352048458225 1124.03872492185,8.3648775540865 994.6073561448318 943.3062744140625 1032.77301494891,0,0,0
493,21,7.0148502564596 770.114209713538 1102.3001975332463 1126.6845337087,5.7760197566106 996.8362943209135 942.0147705078125 1035.36292442908,0,0,0
494,21,5.6350368038945 771.6965176954868 1101.2651902206699 1129.33034249571,3.1871619591346 999.0652324969952 940.7232666015625 1037.95283390925,0,0,0
495,21,4.2552233513295 773.2788256774356 1100.2301829080936 1131.97615128265,0.5983041616587 1001.2941706730769 939.4317626953125 1040.5427433894,0,0,0
496,21,2.8754098987645 774.8611336593844 1099.1951755955172 1134.62196006958,8.0094463641827 1003.5231088491587 938.1402587890625 1043.13265286959,0,0,0
497,21,1.4955964461994 776.4434416413333 1098.1601682829407 1137.26776885651,5.4205885667068 1005.7520470252404 936.8487548828125 1045.72256234975,0,0,0
498,21,0.1157829936345 778.0257496232821 1097.1251609703645 1139.91357764344,2.8317307692307 1007.9809852013221 935.5572509765625 1048.3124718299,0,0,0
499,21,8.7359695410695 779.6080576052309 1096.090153657788 1142.5593864303,0.2428729717548 1010.2099233774038 934.2657470703125 1050.90238131009,0,0,0
500,21,7.3561560885045 781.1903655871797 1095.0551463452116 1145.20519521731,7.6540151742788 1012.4388615534856 932.9742431640625 1053.49229079026,0,0,0
501,21,5.9763426359394 782.7726735691285 1094.0201390326354 1147.85100400424,5.0651573768029 1014.6677997295673 931.6827392578125 1056.08220027043,0,0,0
502,21,4.5965291833744 784.3549815510773 1092.985131720059 1150.49681279117,2.4762995793269 1016.896737905649 930.3912353515625 1058.67210975,0,0,0
503,21,3.2167157308094 785.9372895330262 1091.9501244074827 1153.14262157811,9.887441781851 1019.1256760817307 929.0997314453125 1061.26201923076,0,0,0
504,21,1.8369022782443 787.519597514975 1090.9151170949062 1155.788430365,7.298583984375 1021.3546142578125 927.8082275390625 1063.85192871093,0.4011755585670471,AK64DHV,0.5615628147091448
505,21,9.0467644598508 790.2348094165317 1089.9131317982265 1158.7607227072,9.86279296875 1023.7403157552084 927.0508626302084 1067.1149902343,0,0,0
506,21,6.2566266414573 792.9500213180883 1088.9111465015467 1161.7330150493,2.427001953125 1026.1260172526042 926.2934977213541 1070.37805175781,0,0,0
507,21,3.4664888230637 795.665233219645 1087.909161204867 1164.70530739151,4.9912109375 1028.51171875 925.5361328125 1073.641113281,0.412622332572937,4KE4DHV,0.6793680292854445
508,21,1.0236528777414 797.6519445361266 1086.2441889522943 1167.52247259615,3.0140533447266 1031.3611755371094 924.2396240234375 1076.01992797851,0,0,0
509,21,8.580816932419 799.6386558526084 1084.5792166997217 1170.33963780079,1.0368957519531 1034.2106323242188 922.943115234375 1078.39874267578,0,0,0
510,21,6.1379809870966 801.6253671690902 1082.9142444471488 1173.15680300543,9.0597381591797 1037.0600891113281 921.6466064453125 1080.77755737304,0,0,0
511,21,3.6951450417744 803.6120784855718 1081.2492721945762 1175.97396821007,7.0825805664062 1039.9095458984375 920.35009765625 1083.15637207031,0,0,0
512,21,1.252309096452 805.5987898020535 1079.5842999420036 1178.79113341471,5.1054229736328 1042.7590026855469 919.0535888671875 1085.53518676757,0,0,0
513,21,8.8094731511296 807.5855011185353 1077.9193276894307 1181.60829861935,3.1282653808594 1045.6084594726562 917.757080078125 1087.91400146484,0,0,0
514,21,6.3666372058073 809.572212435017 1076.254355436858 1184.4254638239,1.1511077880859 1048.4579162597656 916.4605712890625 1090.2928161621,0,0,0
515,21,3.9238012604849 811.5589237514987 1074.5893831842855 1187.2426290286,0.1739501953125 1051.307373046875 915.1640625 1092.6716308593,0.2811847925186157,AKE4DMY,0.2108056400598547
516,21,1.8938083068289 813.7710299256255 1071.8009910647818 1190.3790541282,0.2376098632812 1054.8045043945312 915.0588073730469 1096.41766357421,0,0,0
517,21,9.8638153531729 815.9831360997523 1069.0125989452781 1193.51547922792,0.30126953125 1058.3016357421875 914.9535522460938 1100.16369628906,0,0,0
518,21,7.8338223995167 818.195242273879 1066.2242068257744 1196.6519043275,0.3649291992188 1061.7987670898438 914.8482971191406 1103.9097290039,0,0,0
519,21,5.8038294458607 820.4073484480058 1063.4358147062708 1199.78832942721,7.4285888671875 1065.2958984375 914.7430419921875 1107.655761718,0.4540957510471344,AKEDV,0.558952026753835
520,21,4.0756900759418 822.3333505403368 1061.798382418788 1203.02346666439,9.4478759765625 1065.73681640625 912.6072998046875 1106.106933593,0.47338247299194336,AKE4DHV,0.3943926705612537
521,21,2.0590810388474 824.4168773210915 1060.0173053836797 1206.74542339508,5.841552734375 1070.5260009765625 909.9638061523438 1110.92297363281,0,0,0
522,21,0.0424720017529 826.5004041018462 1058.2362283485713 1210.46738012578,2.2352294921875 1075.315185546875 907.3203125 1115.7390136718,0.505914568901062,AK64DMV,0.7203798481382679
523,21,9.3923536297845 828.185341111114 1058.2313741206522 1213.29163694242,5.2113647460938 1078.548095703125 908.9716186523438 1117.09863281,0.2853343188762665,AK64DHV,0.40282509570082325
524,21,7.9055430913353 830.7381190176184 1056.8115229160858 1217.07784608385,5.5731201171875 1081.652099609375 899.0433349609375 1119.8186035156,0.45958176255226135,AR64DMV,0.38452094081956767
525,21,5.9930353648898 832.6699279217902 1056.015364843965 1220.8184805513,5.452392578125 1083.2880859375 898.158935546875 1123.38964843,0.6005529761314392,AK64DHV,0.5511212982789447
526,21,5.3761218573532 833.8510405425958 1058.0084742031734 1223.37943827792,4.242431640625 1084.4403076171875 899.747314453125 1125.00988769531,0.4821077883243561,AK64DHV,0.5551486233788843
527,21,2.4838127861196 836.7948659272402 1055.5490776703869 1227.7780643137,5.2169189453125 1089.9925537109375 901.54931640625 1129.64733886718,0.2603123188018799,AKE4DHV,0.578158074700496
528,21,1.2184568006749 839.0803279391533 1054.8690825240126 1231.42825777166,9.640869140625 1092.1497802734375 904.8936767578125 1133.53283691406,0.3712419271469116,AKE4DHV,0.37359898033905387
529,21,0.041528515528 841.6044711031791 1055.0451302116674 1234.52494863877,2.4290771484375 1096.1321411132812 899.7064819335938 1135.31121826171,0,0,0
530,21,8.864600230381 844.1286142672047 1055.2211778993221 1237.6216395058,5.21728515625 1100.114501953125 894.519287109375 1137.0895996093,0.4423476457595825,AK64DHV,0.36430531754446444
531,21,6.0328216396584 847.4724131178219 1053.175809452342 1241.960246869,7.5751342773438 1105.8702392578125 887.4667358398438 1141.13171386718,0.49087050557136536,AK64@HV,0.2614810172950957
532,21,4.1582687735277 848.8292455402654 1051.3925236629436 1244.59561798716,8.96533203125 1106.743408203125 893.9974365234375 1145.3708496093,0.6465689539909363,AKE4DMV,0.2522706565756752
533,21,3.4168009607065 853.7044487465974 1050.4165862152818 1249.17355013438,5.2794189453125 1109.9503173828125 894.2406005859375 1149.78796386718,0.7009029388427734,AK64DHV,0.5748456105466593
534,21,1.5300904775702 857.4160805539213 1050.133522866788 1253.34591070346,4.54345703125 1114.258056640625 888.2041015625 1152.2395019531,0.6855396032333374,AK64DMV,0.4007057446276258
535,21,0.5458559181643 859.4240290916547 1051.5210196733499 1256.144881968,2.3375244140625 1114.850341796875 883.6483154296875 1155.3859863281,0.7676421999931335,AK64DHV,0.2521793779743318
536,21,0.2590223714611 862.2345593099113 1048.3332277782254 1260.08805112074,6.037109375 1118.640625 882.383544921875 1158.7988281,0.4708421230316162,AK64DHV,0.692625738877527
537,21,0.3935018221409 864.9493505780741 1046.3413703174945 1263.78293623893,5.7767333984375 1121.5284423828125 885.7042236328125 1162.61730957031,0.8152486085891724,AKE4DMV,0.4888533820902165
538,21,0.1257634297397 866.222953827989 1048.2544566002564 1266.36322410213,9.5554809570312 1123.5228271484375 887.0755004882812 1165.16198730468,0.7582969069480896,AK64DMV,0.33014218413787055
539,21,0.4220895389158 869.4842181985985 1046.3582542931497 1270.69494682525,8.409912109375 1128.3824462890625 887.0093994140625 1170.66052246093,0.767744243144989,AKF64DHV,0.6706073149737265
540,21,9.0633316976694 872.7819614698159 1043.6740892027249 1275.15303340202,7.1376953125 1132.284423828125 885.20166015625 1173.6335449218,0.7812885642051697,AK64DMV,0.7689805756431547
541,21,7.8103665028618 874.6941344347655 1042.884423346391 1278.737789051,1.154541015625 1135.277587890625 881.380859375 1175.756347656,0.8096016645431519,AK64DMV,0.08547736338553547
542,21,6.6299408151081 877.2679662567472 1043.281585926354 1282.61981043133,6.3323974609375 1138.9716796875 879.3372802734375 1182.0019531,0.8379969000816345,AK64DHV,0.5093534473259151
543,21,4.6944468946475 880.3822895941281 1042.8621169529674 1286.6283582812,6.3173828125 1141.9022216796875 880.347900390625 1185.02673339843,0.8402848243713379,AK64DMV,0.43323798700617827
544,21,3.5566571329648 882.007106210161 1043.9646347568166 1289.27989656454,2.10302734375 1146.412353515625 881.3543701171875 1187.3864746093,0.7712743282318115,AK64DHV,0.4191611317946701
545,21,1.1503786708088 886.1602132084754 1043.9008360591913 1293.75253074797,3.08203125 1148.3441162109375 878.5875244140625 1188.78161621093,0.7669671177864075,AK64DHV,0.4611527532053391
546,21,8.138630399561 889.3803480418921 1042.5696628432572 1298.23684168376,2.4654541015625 1151.963134765625 879.0859375 1194.8937988281,0.8002575039863586,AKE4DHV,0.4504477459605055
547,21,7.0744021538087 891.7435499345391 1042.5042769736863 1301.515422583,0.6519165039062 1153.0750732421875 878.6686401367188 1197.26892089843,0.8690366148948669,AK64DHV,0.685323586805099
548,21,3.9015571598878 894.4765881865125 1041.5253778023305 1305.92158122619,0.9044189453125 1157.7005615234375 880.4696044921875 1201.00915527343,0.879371166229248,AK64DHV,0.876870183683032
549,21,1.9008430247658 896.8442409750301 1041.297922245948 1309.4912217617,9.689697265625 1164.938720703125 871.2298583984375 1204.7966308593,0.8253548741340637,AK64@MV,0.4512410253030849
550,21,0.1310430011198 898.1740889713251 1040.4134920673516 1312.38187627345,1.1939086914062 1167.1688232421875 872.4716186523438 1207.23352050781,0.7912019491195679,ARE4DHV,0.47076201155186315
551,21,9.3810857076367 901.344317595669 1042.3436127093162 1317.0416491116,0.2628173828125 1170.5531005859375 874.1484375 1213.90270996093,0.8324645757675171,AK64DMV,0.7487783337522322
552,21,4.990918997347 904.0925909543976 1038.4549956315416 1321.15588541383,7.761962890625 1177.1455078125 878.864013671875 1217.4836425781,0.8345842361450195,AK64DMV,0.38065953354774673
553,21,3.1579316489564 905.9830701927424 1036.1758597079802 1325.0927441085,6.343505859375 1178.343017578125 867.166748046875 1218.5070800781,0.8223151564598083,AK64DHV,0.6738103869964002
554,21,2.1867902593608 908.7761076552748 1036.2564454683984 1329.24184825967,0.15380859375 1181.2978515625 868.282958984375 1223.1308593,0.8410552144050598,AK64DMV,0.6129275817061105
555,21,1.1705557029513 912.2305019673496 1037.8222254740413 1334.4250071197,4.201416015625 1185.688232421875 868.7412109375 1227.6179199218,0.8363953828811646,AK64DMV,0.6875311895286073
556,21,9.3831683812418 915.2159230558422 1037.0242164039712 1338.4970001252,0.739990234375 1188.7889404296875 871.535400390625 1229.34216308593,0.8647111654281616,AK64DHV,0.3047188957325474
557,21,8.410372141697 918.9797593963419 1038.4771002156408 1342.81829497028,7.0509033203125 1194.440185546875 868.6522216796875 1234.15332031,0.8425543904304504,AKE4DHV,0.50765949308042
558,21,6.6164389232431 921.7856586455184 1038.8449598932982 1347.04601458122,6.44677734375 1199.55126953125 867.46142578125 1240.4694824218,0.8026324510574341,AK64DMV,0.5102104918285064
559,21,5.8681921031332 924.5683922795793 1039.8659180592833 1350.46221193305,4.4290161132812 1204.2943115234375 865.2251586914062 1243.19494628906,0.6985715627670288,AKE4DMV,0.47858893810503644
560,21,3.4506046910683 928.1896194092266 1037.4335591520392 1355.21791036752,2.45458984375 1206.02587890625 860.7225341796875 1248.003906,0.8275972604751587,AKE4DMV,0.33739418940475985
561,21,1.2021991906569 932.2576211510822 1037.2792178358577 1360.13930109077,8.0906982421875 1209.0966796875 858.63232421875 1251.443847656,0.7715232372283936,AK64DHV,0.5843621224625135
562,21,0.1134943968614 934.9803895245398 1038.3735515042165 1363.9974501673,0.5963134765625 1211.58349609375 857.7144775390625 1253.53417968,0.8618131279945374,AKE4DHV,0.8344657654254837
563,21,8.3765437132648 937.5330294722111 1038.435968255217 1367.98587362699,9.78173828125 1216.5205078125 860.2347412109375 1259.2675781,0.8650920987129211,AK64DHV,0.7374453669862587
564,21,6.7389460414171 941.2291377759082 1039.4583833841984 1372.65038934336,4.2628784179688 1221.990966796875 858.7656860351562 1264.3098144531,0.8708773851394653,AK64DHV,0.413986786991542
565,21,5.6092810314433 942.8694613958879 1040.299410818086 1375.2531286826,7.3104248046875 1223.991455078125 858.7738037109375 1265.5036621093,0.8643763065338135,AK64DHV,0.3009578805518738
566,21,3.2280087789139 946.8447302882487 1040.4489824117404 1379.91932986558,5.01220703125 1230.0482177734375 853.07958984375 1273.53112792968,0.852318286895752,AK64DHV,0.2946899793661911
567,21,0.1011637690955 950.6998032077421 1039.3334092982814 1384.09723734247,3.035400390625 1235.2357177734375 853.0751953125 1278.19470214843,0.8500902652740479,AK64DHV,0.9504690663873475
568,21,6.293446812748 953.6124309183267 1034.705777697851 1387.48410097378,2.76904296875 1238.162841796875 853.5546875 1281.503906,0.8511472940444946,AK64DHV,0.8556707234923769
569,21,3.6157149264579 958.2537753942521 1031.717789728465 1392.2219854343,1.5706787109375 1241.777099609375 851.9449462890625 1285.037597656,0.8782891035079956,AK64DHV,0.7380667696865397
570,21,3.6996855948254 961.7883811181964 1034.8191857865613 1398.17888923212,1.9718017578125 1247.297607421875 851.7869873046875 1289.9660644531,0.8773068189620972,AK64DMV,0.5381473475745829
571,21,2.6043014988633 964.1974544757031 1035.5897217554336 1402.06883633215,0.4910888671875 1248.5286865234375 855.5850830078125 1291.82531738281,0.8693007826805115,AK64DMV,0.30243684742499866
572,21,1.21232026946 967.9193833274903 1036.68495467737 1406.77505863266,5.2364501953125 1253.389892578125 852.51220703125 1297.1345214843,0.8755457997322083,AK64DMV,0.7316652205899403
573,21,9.8540139571769 970.5463092382336 1037.7163438787436 1410.5981738104,4.805908203125 1258.74072265625 852.333251953125 1301.10253906,0.8476099967956543,AK64DMV,0.7741743916390971
574,21,8.3021105019809 971.880222779137 1037.3179993034548 1413.374288574,2.8265991210938 1261.7374267578125 851.8695678710938 1305.70812988281,0.850399374961853,AKE4DMV,0.5663043513529165
575,21,5.3602795389472 976.3966907201087 1035.7716773117022 1418.3247905145,0.2930297851562 1266.7335205078125 849.6486206054688 1311.82165527343,0.8347498774528503,AK64DMV,0.6414177762391611
576,21,2.2310932399266 981.1555317970372 1034.3738996690197 1423.00590561759,0.6548461914062 1271.814697265625 846.7759399414062 1315.4333496093,0.8027991652488708,AK64DMV,0.770922725845588
577,21,0.6664661534842 982.9247998098695 1034.4316780066997 1425.23330568514,0.5494384765625 1274.314697265625 848.7603759765625 1317.4890136718,0.8739129304885864,AK64DMV,0.8244927407770141
578,21,8.2202670819003 988.1975587071753 1033.0575678728546 1429.46710065261,0.368896484375 1279.62158203125 846.84716796875 1322.441894531,0.872373104095459,AK64DMV,0.7676196509364043
579,21,6.2822227132581 992.8260788660461 1033.5409684365395 1433.37231307748,0.4591064453125 1283.66455078125 846.8734130859375 1326.824707031,0.8722217082977295,AK64DMV,0.7680128588848051
580,21,4.2262844150217 995.8620528256836 1032.0887541669338 1435.64595186334,0.743896484375 1287.103515625 843.27197265625 1328.5402832031,0.8607087135314941,AK64DMV,0.846992885839461
581,21,2.3618647073068 997.7474768169465 1032.4553713585256 1436.36240417103,0.9534912109375 1291.98974609375 842.1444091796875 1336.20996093,0.8630589842796326,AK64DMV,0.28388138859040746
582,21,0.5148511598487 1000.7119120419526 1033.140364289316 1437.72830181792,5.1932373046875 1298.260498046875 841.6185302734375 1342.8405761718,0.8394717574119568,AK64DMV,0.8772003794791953
583,21,8.5575946089306 1002.0739189329425 1033.3307073287906 1437.8906916854,9.11181640625 1299.990966796875 836.474365234375 1345.3225097656,0.8443814516067505,AK64DMV,0.6916039154891378
584,21,5.7163861379884 1005.9149495910223 1033.1033825824272 1439.01774858497,3.0858154296875 1306.171142578125 840.4530029296875 1348.16406,0.8657823204994202,AK64DMV,0.5422066770197481
585,21,2.0947896977232 1009.2686882829228 1031.4871260612038 1439.62410523088,6.5574951171875 1311.10400390625 832.8289794921875 1354.0332031,0.8828207850456238,AK64DMV,0.7801808573590446
586,21,0.5823152207493 1011.9760649598552 1030.8143717898172 1440.09903784561,4.86572265625 1312.930908203125 835.8232421875 1356.7258300781,0.8837398290634155,AK64DMV,0.8220152291370965
587,21,0.393635985219 1015.7866965920638 1030.9878068256726 1440.39172786189,2.432861328125 1318.6973876953125 831.089111328125 1361.42663574218,0.8734408617019653,AK64DHV,0.7625844098199493
588,21,0.6745091140854 1019.928202634923 1030.2788991560478 1440.69172961632,2.4110107421875 1325.069091796875 832.2105712890625 1371.2683105468,0.8520327210426331,AK64DMV,0.9335794394149294
589,21,0.05364678354664 1023.4075929692302 1029.7364181952623 1440.86036098562,9.7470703125 1327.6015625 828.250244140625 1373.124511718,0.8512457609176636,AK64DMV,0.5988598471650728
590,21,0.04107317143155 1026.7411257983933 1029.4607299298882 1441.02268126022,8.3950805664062 1332.888916015625 830.3611450195312 1377.0681152343,0.8231630921363831,AK64DHV,0.6383907258873347
591,21,0.1244543129337 1030.6386530100299 1028.237673096568 1441.1282483989,7.1619873046875 1339.82275390625 822.3507080078125 1382.128417968,0.8824007511138916,AKE4DHV,0.5298461088705263
592,21,9.2952095827875 1033.5086496434058 1027.7937970265968 1440.8432706878,7.4190063476562 1342.72265625 823.9070434570312 1384.462402343,0.8785564303398132,AK64DHV,0.8020374638585224
593,21,7.32098495572797 1037.8710257712605 1026.633826925971 1441.20828129368,5.2167358398438 1346.783203125 826.0410766601562 1390.0683593,0.875118613243103,AK64DHV,0.49034090266953734
594,21,4.3735803658644 1042.0905433567555 1025.2905514371305 1441.5240184768,8.8778686523438 1352.17919921875 824.1482543945312 1396.22363281,0.8618027567863464,AK64DHV,0.6420536907911896
595,21,3.6481846849786 1045.6042939790473 1025.6750903072636 1441.4619182,9.2220458984375 1355.86767578125 824.9388427734375 1401.587402343,0.8580188751220703,AK64DHV,0.664600871372728
596,21,0.8900058085101 1049.8838647310008 1024.565821129414 1441.89298748486,8.0844116210938 1364.1224365234375 819.4987182617188 1406.96374511718,0.8189331889152527,AK64DMV,0.6137484062374751
597,21,6.46183425643636 1052.6518692435257 1023.1058233190863 1441.18557847768,4.5435180664062 1371.189453125 816.0221557617188 1412.855468,0.7819031476974487,AK64DHV,0.8202663683394652
598,21,3.8399012321352 1055.9586893684284 1022.6518466712894 1440.9902984963,4.9276123046875 1373.7548828125 817.2681884765625 1416.412597656,0.8559404015541077,AK64DHV,0.6438570923852269
599,21,0.8446588558229 1059.964450868417 1022.3130116615305 1441.24766475391,8.0519409179688 1378.95751953125 816.7627563476562 1422.270996093,0.5917938947677612,AK64DHV,0.7939360459698667
600,21,8.0314075218366 1063.3764501106707 1021.3511658759562 1440.71278722262,1.057373046875 1383.8076171875 815.233642578125 1429.3947753906,0.6131478548049927,AK64DHV,0.6361581436465842
601,21,6.332629747764 1065.8260298401276 1021.3171087849971 1440.14063826221,3.138671875 1387.68505859375 813.120849609375 1434.0214843,0.5461208820343018,AK64DHV,0.816217499424694
392,57,9.6520295632375 1023.6678712975761 984.0941890919946 1418.105024531,6.3681640625 1288.0928955078125 802.211669921875 1327.24157714843,0.2861875593662262,VO8HVFT,0.491763728124001
764,146,3.8059973757751 794.8860331098208 1056.7817859699428 1114.0736449845,4.0162963867188 1000.63818359375 919.6951293945312 1040.623535156,0.4025779962539673,LNSZZC,0.3143828791809064
765,146,2.1327351608547 797.6122194248317 1057.9079980699598 1116.79878654644,2.7462280273437 1003.81767578125 918.3808959960937 1043.63281,0,0,0
766,146,0.4594729459345 800.3384057398426 1059.034210169977 1119.52392810838,1.4761596679688 1006.99716796875 917.0666625976562 1046.642089843,0,0,0
767,146,8.7862107310142 803.0645920548535 1060.1604222699941 1122.24906967032,0.2060913085937 1010.17666015625 915.7524291992188 1049.65136718,0,0,0
768,146,7.112948516094 805.7907783698645 1061.2866343700114 1124.97421123226,0.9360229492188 1013.35615234375 914.4381958007813 1052.660644531,0,0,0
769,146,5.4396863011737 808.5169646848753 1062.4128464700284 1127.6993527942,0.6659545898438 1016.53564453125 913.1239624023438 1055.6699218,0.36095038056373596,LMSZZC,0.753235638235797
770,146,3.2112779885332 809.6926635146841 1062.1175867998381 1129.84370647092,9.5164184570312 1020.232177734375 909.3539428710938 1060.981933593,0.37584683299064636,LMSZZC,0.4105561968823955
771,146,1.1347604213087 811.704412684123 1059.9125912232914 1132.767048198,9.5098999023437 1022.3871337890625 909.2720825195313 1063.10837402343,0,0,0
772,146,9.0582428540841 813.7161618535619 1057.707595646745 1135.69038992547,9.5033813476563 1024.54208984375 909.1902221679687 1065.2348144531,0,0,0
773,146,6.9817252868595 815.7279110230008 1055.5026000701982 1138.61373165275,9.4968627929687 1026.6970458984374 909.1083618164063 1067.36125488281,0,0,0
774,146,4.905207719635 817.7396601924397 1053.2976044936518 1141.53707338,9.4903442382813 1028.852001953125 909.0265014648437 1069.48769531,0,0,0
775,146,2.8286901524104 819.7514093618786 1051.092608917105 1144.4604151073,9.4838256835938 1031.0069580078125 908.9446411132812 1071.61413574218,0.7170829772949219,LN15ZZC,0.9492157728296491
776,146,0.2261847219369 823.1843707403129 1050.6576228605275 1149.45658419775,2.1611938476562 1035.9908447265625 899.6005249023438 1071.15148925781,0.6196684837341309,LM15ZZC,0.984749676412112
777,146,8.2151766815509 825.1441544356696 1052.0400463278124 1153.3647894062,9.5338134765625 1039.643310546875 898.9314371744791 1077.06534830729,0,0,0
778,146,6.2041686411649 827.1039381310263 1053.4224697950974 1157.2729946146,6.9064331054688 1043.2957763671875 898.2623494466146 1082.9792073567,0,0,0
779,146,4.1931606007789 829.063721826383 1054.8048932623824 1161.18119982309,4.279052734375 1046.9482421875 897.59326171875 1088.893066406,0.7606585621833801,LM15ZZC,0.37184130512370805
780,146,1.5986860933314 831.2299451300668 1054.744703495722 1165.530432219,9.2379150390625 1052.12939453125 894.1363525390625 1093.601074218,0.8526918888092041,LNSZZC,0.40421176040720336
781,146,0.4183988983806 832.3947070662643 1055.2392757964797 1168.45096513614,7.657958984375 1052.398193359375 890.77099609375 1094.2473144531,0.7693336009979248,LH15ZZC,0.3910295022528637
782,146,9.1673876198869 834.4123902480158 1056.139267898738 1172.17050082584,5.1187744140625 1058.071044921875 885.6439208984375 1099.4606933593,0.5690386295318604,LN15ZZC,0.6187472106486446
783,146,7.7451148490186 837.2689459706505 1056.1570562036177 1176.289936474,3.042236328125 1059.5328369140625 887.72265625 1104.61975097656,0.6877594590187073,LNSZZC,0.7677048879845614
784,146,5.5769868156651 839.8209508264406 1055.712130671807 1179.71494223479,4.5172729492188 1062.6871337890625 888.7439575195312 1105.85827636718,0,0,0
785,146,3.4088587823117 842.3729556822308 1055.2672051399963 1183.13994799527,5.9923095703125 1065.8414306640625 889.7652587890625 1107.09680175781,0.27667418122291565,LSZZC,0.15291652722081586
786,146,1.8949648781033 846.5784757609608 1054.7263781284844 1186.9505091294,2.77001953125 1068.6630859375 893.185791015625 1107.1320800781,0.4573167562484741,LISZZC,0.41123294990325393
787,146,8.0202162337728 847.4366918878028 1051.6751208985127 1187.9121186971,1.700439453125 1071.81982421875 882.47021484375 1110.297363281,0.46067342162132263,LISZZC,0.43982877055295627
788,146,4.6659693627284 849.1324399025568 1048.6460233460261 1189.58228455795,2.6429443359375 1077.1573486328125 883.9241943359375 1118.00720214843,0.5050708651542664,LNSZZC,0.26346242149713694
789,146,2.2176252962433 852.1783166265969 1047.4909691826017 1192.28549510888,8.0341796875 1082.0565185546875 878.82958984375 1120.08190917968,0.7041399478912354,LH15ZZC,0.579526121964789
790,146,0.2916025212883 853.7975768880915 1046.3152238647367 1194.4493917512,8.864990234375 1085.21728515625 879.3251953125 1125.078613281,0.761805534362793,LN15ZZC,0.19208181905727648
791,146,0.7702303112079 857.057826407151 1043.422732298033 1198.51319446525,5.2111206054688 1087.472900390625 880.1956176757812 1130.5397949218,0.4315444529056549,LN15ZZC,0.6010424981659117
792,146,0.6537958034282 860.6396454203899 1044.5100917153193 1203.25340791303,3.9827880859375 1088.8040771484375 880.2412109375 1139.27258300781,0.3685735762119293,LH15ZZC,0.49586999363987283
793,146,0.8708243741141 863.2871916636907 1041.978655755891 1207.0518306238,5.7608642578125 1092.1570434570312 876.1395874023438 1137.40045166015,0,0,0
794,146,0.0878529447999 865.9347379069915 1039.4472197964624 1210.85025333466,7.5389404296875 1095.510009765625 872.0379638671875 1135.52832031,0.6805460453033447,LH15ZZC,0.5841700874622069
795,146,8.7710417604864 868.9652451627982 1038.6788480662121 1215.05002318706,8.792236328125 1098.61279296875 874.44140625 1138.347656,0.7615609765052795,LN15ZZC,0.529891087676336
796,146,7.5444110396425 870.7427262879028 1039.5270162960778 1217.64987648889,0.4622802734375 1099.988037109375 871.6995849609375 1145.21972656,0.7665172219276428,LM15ZZC,0.7133284716067172
797,146,5.5094097528577 873.6402075645151 1040.1540891814002 1221.19892478777,2.69580078125 1109.29248046875 867.531005859375 1145.4655761718,0.5137227177619934,LM15ZZC,0.8468354858850937
798,146,2.5440261100272 877.3464205620799 1038.6946301122384 1225.7545490899,8.941650390625 1113.51416015625 863.470703125 1152.1623535156,0.7784332036972046,LN15ZZC,0.6430584701917403
799,146,0.6405321536463 880.6424795387061 1038.0070028257269 1229.39145914631,9.5330810546875 1115.3935546875 861.2689208984375 1155.124511718,0.8036047220230103,LN15ZZC,0.893979667865846
800,146,8.405437140103 884.9941275750283 1037.9020100422688 1234.1721275329,4.62060546875 1119.2587890625 857.538330078125 1163.808105468,0.7059845328330994,LM15ZZC,0.48715586228258384
